,ip,app,device,os,channel,click_time,attributed_time,is_attributed
114713810,196112,13,1,19,477,2017-11-08 13:54:15,,0
21489917,131406,3,1,19,379,2017-11-07 03:40:47,,0
181845208,32625,9,1,37,134,2017-11-09 14:59:23,,0
62052135,234242,1,1,37,125,2017-11-07 17:00:46,,0
67738375,109261,3,1,19,115,2017-11-07 23:32:17,,0
16817283,90564,9,1,3,334,2017-11-07 02:11:17,,0
135634869,105264,3,1,19,424,2017-11-09 01:08:00,,0
90890556,116209,23,1,13,153,2017-11-08 06:38:37,,0
104330747,221577,28,1,13,135,2017-11-08 10:56:28,,0
144910217,274368,11,1,19,319,2017-11-09 04:03:14,,0
165996740,27879,12,1,18,140,2017-11-09 10:19:05,,0
120937293,85625,15,1,20,245,2017-11-08 15:36:47,,0
135808608,106042,6,1,19,125,2017-11-09 01:11:16,,0
94057307,44725,15,1,19,245,2017-11-08 07:40:17,,0
154192942,92872,3,1,26,480,2017-11-09 06:29:41,,0
82014229,74666,55,1,13,453,2017-11-08 03:55:33,,0
52180883,60235,3,1,9,402,2017-11-07 13:32:38,,0
106861794,106210,2,1,13,219,2017-11-08 11:41:05,,0
123297953,100268,12,1,25,178,2017-11-08 16:26:03,,0
76867219,114314,21,1,13,232,2017-11-08 02:24:21,,0
78416727,287438,14,1,11,463,2017-11-08 02:49:05,,0
153209457,19812,3,1,32,489,2017-11-09 06:13:15,,0
74395129,65598,8,1,13,145,2017-11-08 01:37:06,,0
50963480,2849,3,1,37,137,2017-11-07 13:09:34,,0
88849616,92602,12,1,8,259,2017-11-08 05:57:41,,0
183101006,80539,2,1,13,122,2017-11-09 15:22:26,,0
152006197,22368,9,1,19,466,2017-11-09 05:53:21,,0
105970056,49462,21,2,13,128,2017-11-08 11:25:40,,0
145711288,13185,26,1,15,121,2017-11-09 04:15:47,,0
17246785,124252,13,1,22,477,2017-11-07 02:19:32,,0
158614529,37120,20,1,22,478,2017-11-09 07:48:18,,0
80881932,67188,2,1,19,401,2017-11-08 03:34:03,,0
159237892,122101,32,1,13,376,2017-11-09 08:01:14,,0
65820007,106200,21,1,19,128,2017-11-07 22:26:04,,0
58626776,50512,3,1,13,452,2017-11-07 15:36:02,,0
127340935,67734,3,1,15,153,2017-11-08 20:10:09,,0
102029798,124576,13,1,13,400,2017-11-08 10:15:35,,0
166168404,120721,13,1,18,400,2017-11-09 10:22:19,,0
27312426,199970,12,1,8,245,2017-11-07 05:19:55,,0
139550790,13597,12,1,18,245,2017-11-09 02:24:41,,0
65292122,89251,12,1,19,245,2017-11-07 21:46:05,,0
107870619,73516,18,1,35,107,2017-11-08 11:58:32,,0
172833712,90855,12,2,8,178,2017-11-09 12:21:52,,0
100483233,90396,11,1,15,481,2017-11-08 09:47:43,,0
86397470,92970,12,1,13,409,2017-11-08 05:10:33,,0
178420217,45351,12,1,23,259,2017-11-09 13:59:46,,0
60974798,145883,13,1,14,477,2017-11-07 16:28:32,,0
11634268,54401,3,1,11,115,2017-11-07 00:38:34,,0
127325092,4451,13,1,18,469,2017-11-08 20:07:59,,0
35420554,120425,18,1,37,134,2017-11-07 08:03:20,,0
59426148,191477,15,1,13,245,2017-11-07 15:53:31,,0
153198248,76900,14,1,19,480,2017-11-09 06:13:03,,0
77348022,78529,12,1,13,178,2017-11-08 02:32:16,,0
157407458,118252,12,1,37,259,2017-11-09 07:24:17,,0
27204181,37650,3,1,19,379,2017-11-07 05:18:00,,0
93458369,44725,2,1,47,477,2017-11-08 07:28:57,,0
88127321,42041,2,1,25,452,2017-11-08 05:43:25,,0
183878400,184738,14,1,32,379,2017-11-09 15:37:30,,0
286960,177734,14,1,20,449,2017-11-06 16:05:31,,0
21235819,105560,2,1,13,122,2017-11-07 03:36:13,,0
146642685,15985,18,1,41,121,2017-11-09 04:29:45,,0
180456971,109240,9,1,13,244,2017-11-09 14:34:15,,0
171599294,88344,6,1,8,459,2017-11-09 11:59:45,,0
88083680,88,1,1,18,135,2017-11-08 05:42:34,,0
148575243,44249,19,0,38,347,2017-11-09 04:57:27,,0
68760020,50300,12,1,13,245,2017-11-07 23:56:04,,0
145461292,15630,2,1,19,237,2017-11-09 04:11:58,,0
56508951,82964,18,1,13,134,2017-11-07 14:53:09,,0
138606097,41358,9,1,25,448,2017-11-09 02:06:14,,0
70386625,112333,2,1,22,452,2017-11-08 00:24:44,,0
113137950,109390,3,1,15,280,2017-11-08 13:28:09,,0
88019005,14193,15,1,17,111,2017-11-08 05:41:19,,0
4356264,125312,18,3032,607,107,2017-11-06 19:04:21,,0
79382455,88833,18,1,19,439,2017-11-08 03:04:46,,0
138944841,59426,3,1,18,115,2017-11-09 02:12:53,,0
105094579,247483,9,1,17,215,2017-11-08 11:10:17,,0
24944012,173879,14,1,13,463,2017-11-07 04:39:52,,0
153801661,78672,2,1,3,212,2017-11-09 06:23:10,,0
43105024,101074,18,1,19,107,2017-11-07 10:38:38,,0
23039586,73516,3,2,6,153,2017-11-07 04:08:45,,0
101165077,28227,2,1,6,219,2017-11-08 10:00:15,,0
7303692,63246,9,1,12,334,2017-11-06 23:11:18,,0
144465175,8469,18,1,19,107,2017-11-09 03:56:12,,0
86258703,86767,26,1,13,121,2017-11-08 05:07:57,,0
373893,139886,3,1,13,280,2017-11-06 16:07:12,,0
